# rom=t3d_98_depthtest.z64 preset=2 near=10 far=150 steps=2000
# step w z18
1357 63.41899 236560
1358 63.50309 236624
1359 63.58731 236680
1360 63.67163 236736
1361 63.75607 236800
1362 63.84062 236856
1363 63.92529 236912
1364 64.01006 236976
1365 64.09493 237032
1366 64.17994 237088
1367 64.26505 237144
1368 64.35028 237208
1369 64.43562 237264
1370 64.52106 237320
1371 64.60663 237376
1372 64.69231 237440
1373 64.7781 237496
1374 64.86401 237552
1375 64.95002 237608
1376 65.03616 237664
1377 65.12241 237720
1378 65.20877 237784
1379 65.29525 237840
1380 65.38183 237896
1381 65.46854 237952
1382 65.55536 238008
1383 65.6423 238064
1384 65.72935 238120
1385 65.81651 238176
1386 65.90379 238232
1387 65.9912 238296
1388 66.07871 238352
1389 66.16634 238400
1390 66.25409 238456
1391 66.34195 238512
1392 66.42992 238576
1393 66.51803 238624
1394 66.60624 238680
1395 66.69457 238736
1396 66.78301 238792
1397 66.87157 238848
1398 66.96026 238904
1399 67.04906 238968
1400 67.13799 239016
1401 67.22701 239072
1402 67.31616 239128
1403 67.40543 239184
1404 67.49483 239240
1405 67.58434 239296
1406 67.67395 239352
1407 67.7637 239400
1408 67.85357 239456
1409 67.94356 239512
1410 68.03365 239568
1411 68.12387 239624
1412 68.21422 239680
1413 68.30468 239728
1414 68.39526 239792
1415 68.48597 239840
1416 68.57678 239896
1417 68.66772 239952
1418 68.75879 240008
1419 68.84998 240056
1420 68.94128 240112
1421 69.0327 240168
1422 69.12425 240216
1423 69.21593 240272
1424 69.30772 240328
1425 69.39963 240376
1426 69.49165 240432
1427 69.58382 240488
1428 69.67609 240544
1429 69.7685 240592
1430 69.86102 240648
1431 69.95367 240696
1432 70.04643 240752
1433 70.13932 240808
1434 70.23235 240864
1435 70.32549 240912
1436 70.41875 240968
1437 70.51212 241024
1438 70.60564 241072
1439 70.69927 241128
1440 70.79303 241176
1441 70.88692 241232
1442 70.98091 241280
1443 71.07504 241336
1444 71.1693 241384
1445 71.26369 241440
1446 71.35819 241496
1447 71.45282 241544
1448 71.54758 241592
1449 71.64246 241648
1450 71.73747 241704
1451 71.83261 241752
1452 71.92786 241808
1453 72.02325 241856
1454 72.11877 241904
1455 72.21441 241960
1456 72.31017 242008
1457 72.40606 242056
1458 72.50208 242112
1459 72.59824 242168
1460 72.69451 242216
1461 72.79092 242272
1462 72.88744 242320
1463 72.9841 242368
1464 73.08089 242416
1465 73.17781 242472
1466 73.27486 242520
1467 73.37202 242576
1468 73.46932 242624
1469 73.56676 242672
1470 73.66432 242720
1471 73.76201 242776
1472 73.85983 242824
1473 73.95777 242872
1474 74.05585 242928
1475 74.15407 242976
1476 74.2524 243024
1477 74.35088 243072
1478 74.44947 243128
1479 74.5482 243176
1480 74.64706 243224
1481 74.74606 243272
1482 74.84519 243328
1483 74.94444 243376
1484 75.04382 243424
1485 75.14334 243472
1486 75.243 243528
1487 75.34278 243576
1488 75.44269 243624
1489 75.54274 243672
1490 75.64293 243720
1491 75.74324 243768
1492 75.84369 243816
1493 75.94426 243872
1494 76.04498 243920
1495 76.14582 243968
1496 76.2468 244016
1497 76.34792 244064
1498 76.44916 244112
1499 76.55054 244160
1500 76.65206 244208
1501 76.75372 244256
1502 76.85551 244312
1503 76.95742 244352
1504 77.05948 244400
1505 77.16167 244456
1506 77.26401 244504
1507 77.36647 244544
1508 77.46906 244592
1509 77.5718 244640
1510 77.67467 244696
1511 77.77768 244744
1512 77.88083 244784
1513 77.9841 244840
1514 78.08752 244880
1515 78.19109 244928
1516 78.29477 244976
1517 78.39861 245024
1518 78.50258 245072
1519 78.60667 245120
1520 78.71092 245168
1521 78.8153 245216
1522 78.91983 245264
1523 79.02449 245304
1524 79.12928 245360
1525 79.23421 245400
1526 79.33929 245448
1527 79.44451 245496
1528 79.54987 245544
1529 79.65536 245592
1530 79.76099 245640
1531 79.86677 245688
1532 79.97269 245728
1533 80.07875 245784
1534 80.18493 245824
1535 80.29127 245872
1536 80.39775 245920
1537 80.50437 245960
1538 80.61114 246008
1539 80.71803 246056
1540 80.82507 246104
1541 80.93227 246152
1542 81.0396 246192
1543 81.14706 246240
1544 81.25467 246288
1545 81.36243 246328
1546 81.47033 246376
1547 81.57837 246424
1548 81.68655 246464
1549 81.79488 246512
1550 81.90335 246560
1551 82.01197 246608
1552 82.12073 246648
1553 82.22964 246696
1554 82.33868 246736
1555 82.44787 246784
1556 82.55721 246832
1557 82.66669 246872
1558 82.77633 246920
1559 82.8861 246968
1560 82.99601 247016
1561 83.10608 247056
1562 83.21629 247104
1563 83.32665 247144
1564 83.43716 247192
1565 83.5478 247232
1566 83.6586 247280
1567 83.76954 247320
1568 83.88064 247360
1569 83.99188 247416
1570 84.10325 247456
1571 84.21479 247504
1572 84.32647 247544
1573 84.4383 247584
1574 84.55029 247632
1575 84.6624 247672
1576 84.77468 247720
1577 84.8871 247760
1578 84.99968 247808
1579 85.1124 247856
1580 85.22527 247896
1581 85.33829 247936
1582 85.45146 247984
1583 85.56478 248024
1584 85.67825 248072
1585 85.79187 248112
1586 85.90565 248160
1587 86.01957 248200
1588 86.13364 248240
1589 86.24788 248288
1590 86.36224 248328
1591 86.47678 248376
1592 86.59145 248416
1593 86.70629 248456
1594 86.82129 248504
1595 86.93641 248544
1596 87.0517 248584
1597 87.16714 248632
1598 87.28275 248672
1599 87.3985 248712
1600 87.5144 248760
1601 87.63046 248800
1602 87.74666 248840
1603 87.86303 248888
1604 87.97955 248928
1605 88.09622 248968
1606 88.21304 249016
1607 88.33003 249056
1608 88.44717 249096
1609 88.56447 249136
1610 88.68192 249184
1611 88.79952 249224
1612 88.91728 249264
1613 89.0352 249304
1614 89.15328 249344
1615 89.27151 249384
1616 89.38989 249432
1617 89.50843 249472
1618 89.62714 249512
1619 89.746 249552
1620 89.86501 249600
1621 89.98418 249632
1622 90.10352 249680
1623 90.22301 249720
1624 90.34266 249760
1625 90.46247 249808
1626 90.58243 249840
1627 90.70255 249888
1628 90.82285 249928
1629 90.94328 249968
1630 91.0639 250008
1631 91.18465 250048
1632 91.30558 250088
1633 91.42666 250128
1634 91.5479 250168
1635 91.66932 250208
1636 91.79088 250256
1637 91.9126 250288
1638 92.0345 250336
1639 92.15656 250368
1640 92.27877 250416
1641 92.40113 250456
1642 92.52367 250496
1643 92.64638 250536
1644 92.76924 250576
1645 92.89227 250616
1646 93.01546 250656
1647 93.1388 250696
1648 93.26232 250736
1649 93.386 250776
1650 93.50985 250816
1651 93.63386 250848
1652 93.75801 250896
1653 93.88236 250936
1654 94.00686 250968
1655 94.13153 251016
1656 94.25637 251056
1657 94.38135 251088
1658 94.50652 251128
1659 94.63185 251168
1660 94.75735 251208
1661 94.88302 251248
1662 95.00883 251288
1663 95.13483 251328
1664 95.26099 251368
1665 95.38734 251408
1666 95.51383 251448
1667 95.64049 251488
1668 95.76732 251520
1669 95.89432 251560
1670 96.02149 251600
1671 96.14883 251640
1672 96.27633 251680
1673 96.40401 251712
1674 96.53185 251752
1675 96.65988 251792
1676 96.78806 251832
1677 96.9164 251872
1678 97.04494 251904
1679 97.17364 251952
1680 97.3025 251984
1681 97.43155 252024
1682 97.56074 252064
1683 97.69012 252096
1684 97.81968 252136
1685 97.94941 252176
1686 98.07931 252216
1687 98.20937 252248
1688 98.33961 252288
1689 98.47002 252328
1690 98.60061 252368
1691 98.73137 252400
1692 98.8623 252440
1693 98.99339 252480
1694 99.12468 252520
1695 99.25614 252552
1696 99.38777 252592
1697 99.51958 252624
1698 99.65154 252664
1699 99.7837 252704
1700 99.91602 252736
1701 100.0485 252776
1702 100.1812 252816
1703 100.3141 252848
1704 100.4471 252888
1705 100.5803 252920
1706 100.7137 252968
1707 100.8472 253000
1708 100.981 253040
1709 101.1149 253072
1710 101.249 253112
1711 101.3833 253152
1712 101.5177 253184
1713 101.6523 253224
1714 101.7871 253256
1715 101.9221 253296
1716 102.0573 253336
1717 102.1926 253368
1718 102.3282 253408
1719 102.4639 253440
1720 102.5997 253480
1721 102.7358 253504
1722 102.8721 253544
1723 103.0085 253584
1724 103.1451 253616
1725 103.2819 253656
1726 103.4188 253688
1727 103.556 253728
1728 103.6933 253760
1729 103.8308 253800
1730 103.9685 253832
1731 104.1064 253872
1732 104.2445 253912
1733 104.3827 253944
1734 104.5211 253976
1735 104.6597 254008
1736 104.7985 254056
1737 104.9375 254080
1738 105.0767 254120
1739 105.216 254160
1740 105.3555 254192
1741 105.4953 254232
1742 105.6352 254264
1743 105.7753 254296
1744 105.9155 254336
1745 106.056 254368
1746 106.1966 254400
1747 106.3375 254432
1748 106.4785 254472
1749 106.6197 254504
1750 106.7611 254544
1751 106.9027 254576
1752 107.0444 254616
1753 107.1864 254648
1754 107.3285 254680
1755 107.4709 254712
1756 107.6134 254752
1757 107.7561 254784
1758 107.899 254816
1759 108.0421 254856
1760 108.1854 254888
1761 108.3288 254920
1762 108.4725 254960
1763 108.6164 254992
1764 108.7604 255024
1765 108.9046 255064
1766 109.049 255096
1767 109.1937 255128
1768 109.3385 255168
1769 109.4835 255200
1770 109.6286 255232
1771 109.774 255264
1772 109.9196 255296
1773 110.0654 255336
1774 110.2114 255368
1775 110.3575 255400
1776 110.5039 255432
1777 110.6504 255464
1778 110.7971 255504
1779 110.9441 255536
1780 111.0912 255568
1781 111.2385 255600
1782 111.386 255632
1783 111.5338 255672
1784 111.6817 255696
1785 111.8298 255736
1786 111.9781 255768
1787 112.1266 255800
1788 112.2753 255832
1789 112.4242 255864
1790 112.5732 255896
1791 112.7225 255936
1792 112.872 255960
1793 113.0217 256000
1794 113.1716 256032
1795 113.3217 256064
1796 113.472 256096
1797 113.6224 256136
1798 113.7731 256168
1799 113.924 256200
1800 114.0751 256232
1801 114.2263 256256
1802 114.3778 256296
1803 114.5295 256320
1804 114.6814 256360
1805 114.8335 256392
1806 114.9858 256424
1807 115.1383 256456
1808 115.291 256488
1809 115.4439 256520
1810 115.5969 256552
1811 115.7502 256584
1812 115.9037 256616
1813 116.0575 256648
1814 116.2114 256680
1815 116.3655 256712
1816 116.5198 256744
1817 116.6743 256776
1818 116.829 256808
1819 116.984 256840
1820 117.1391 256872
1821 117.2944 256904
1822 117.45 256936
1823 117.6058 256968
1824 117.7617 257000
1825 117.9179 257032
1826 118.0742 257064
1827 118.2308 257096
1828 118.3876 257120
1829 118.5446 257152
1830 118.7019 257192
1831 118.8593 257224
1832 119.0169 257256
1833 119.1747 257280
1834 119.3328 257312
1835 119.491 257344
1836 119.6495 257376
1837 119.8081 257408
1838 119.967 257440
1839 120.1261 257472
1840 120.2854 257496
1841 120.4449 257528
1842 120.6047 257560
1843 120.7646 257592
1844 120.9248 257624
1845 121.0851 257656
1846 121.2457 257680
1847 121.4065 257720
1848 121.5675 257744
1849 121.7287 257776
1850 121.8901 257808
1851 122.0518 257832
1852 122.2136 257864
1853 122.3757 257896
1854 122.538 257928
1855 122.7005 257960
1856 122.8632 257992
1857 123.0262 258024
1858 123.1893 258048
1859 123.3527 258080
1860 123.5163 258112
1861 123.6801 258144
1862 123.8441 258176
1863 124.0083 258200
1864 124.1728 258232
1865 124.3375 258264
1866 124.5023 258288
1867 124.6674 258320
1868 124.8328 258352
1869 124.9983 258376
1870 125.1641 258408
1871 125.3301 258440
1872 125.4963 258472
1873 125.6627 258496
1874 125.8293 258528
1875 125.9962 258560
1876 126.1633 258592
1877 126.3306 258616
1878 126.4982 258640
1879 126.6659 258672
1880 126.8339 258704
1881 127.0021 258736
1882 127.1705 258768
1883 127.3392 258792
1884 127.508 258824
1885 127.6771 258848
1886 127.8464 258880
1887 128.016 258904
1888 128.1857 258944
1889 128.3557 258968
1890 128.526 259000
1891 128.6964 259024
1892 128.8671 259048
1893 129.038 259080
1894 129.2091 259112
1895 129.3804 259144
1896 129.552 259168
1897 129.7238 259200
1898 129.8959 259224
1899 130.0681 259256
1900 130.2406 259288
1901 130.4133 259312
1902 130.5863 259344
1903 130.7594 259368
1904 130.9328 259392
1905 131.1065 259424
1906 131.2804 259456
1907 131.4545 259480
1908 131.6288 259512
1909 131.8033 259536
1910 131.9781 259568
1911 132.1532 259600
1912 132.3284 259624
1913 132.5039 259656
1914 132.6796 259680
1915 132.8556 259712
1916 133.0318 259736
1917 133.2082 259760
1918 133.3848 259792
1919 133.5617 259816
1920 133.7388 259848
1921 133.9162 259872
1922 134.0938 259904
1923 134.2716 259936
1924 134.4497 259960
1925 134.628 259992
1926 134.8065 260016
1927 134.9853 260040
1928 135.1643 260072
1929 135.3435 260096
1930 135.523 260120
1931 135.7028 260152
1932 135.8827 260176
1933 136.0629 260208
1934 136.2433 260232
1935 136.424 260256
1936 136.605 260288
1937 136.7861 260312
1938 136.9675 260344
1939 137.1491 260368
1940 137.331 260392
1941 137.5132 260424
1942 137.6955 260456
1943 137.8781 260472
1944 138.061 260504
1945 138.244 260528
1946 138.4274 260560
1947 138.611 260584
1948 138.7948 260616
1949 138.9788 260640
1950 139.1631 260664
1951 139.3477 260696
1952 139.5325 260720
1953 139.7175 260744
1954 139.9028 260776
1955 140.0883 260800
1956 140.2741 260824
1957 140.4602 260856
1958 140.6464 260880
1959 140.8329 260904
1960 141.0197 260936
1961 141.2067 260952
1962 141.394 260984
1963 141.5815 261008
1964 141.7692 261040
1965 141.9572 261064
1966 142.1455 261088
1967 142.334 261112
1968 142.5228 261144
1969 142.7118 261168
1970 142.901 261192
1971 143.0905 261224
1972 143.2803 261240
1973 143.4703 261280
1974 143.6606 261296
1975 143.8511 261320
1976 144.0419 261352
1977 144.2329 261376
1978 144.4242 261400
1979 144.6157 261424
1980 144.8074 261456
1981 144.9995 261480
1982 145.1918 261504
1983 145.3843 261528
1984 145.5771 261560
1985 145.7702 261584
1986 145.9635 261608
1987 146.1571 261632
1988 146.3509 261656
1989 146.545 261680
1990 146.7393 261704
1991 146.9339 261736
1992 147.1288 261760
1993 147.3239 261792
1994 147.5193 261808
1995 147.7149 261832
1996 147.9108 261864
1997 148.1069 261880
1998 148.3033 261912
1999 148.5 261936
