# rom=t3d_98_depthtest.z64 preset=0 near=10 far=12800 steps=2000
# step w z18
1361 1316.15 260344
1362 1320.83 260352
1363 1325.527 260352
1364 1330.24 260360
1365 1334.97 260376
1366 1339.718 260376
1367 1344.482 260392
1368 1349.263 260392
1369 1354.061 260400
1370 1358.875 260408
1371 1363.707 260408
1372 1368.557 260424
1373 1373.423 260424
1374 1378.307 260432
1375 1383.208 260440
1376 1388.127 260440
1377 1393.063 260456
1378 1398.017 260456
1379 1402.989 260472
1380 1407.977 260472
1381 1412.984 260480
1382 1418.008 260488
1383 1423.051 260496
1384 1428.111 260496
1385 1433.189 260512
1386 1438.286 260520
1387 1443.4 260512
1388 1448.533 260520
1389 1453.684 260536
1390 1458.854 260536
1391 1464.041 260544
1392 1469.247 260552
1393 1474.472 260560
1394 1479.715 260560
1395 1484.977 260576
1396 1490.257 260576
1397 1495.556 260584
1398 1500.875 260592
1399 1506.212 260592
1400 1511.568 260600
1401 1516.943 260608
1402 1522.337 260616
1403 1527.75 260616
1404 1533.183 260624
1405 1538.635 260632
1406 1544.106 260632
1407 1549.597 260648
1408 1555.107 260648
1409 1560.637 260656
1410 1566.187 260664
1411 1571.756 260672
1412 1577.345 260672
1413 1582.954 260680
1414 1588.583 260688
1415 1594.232 260688
1416 1599.901 260696
1417 1605.59 260704
1418 1611.3 260712
1419 1617.03 260712
1420 1622.78 260720
1421 1628.55 260720
1422 1634.341 260728
1423 1640.153 260736
1424 1645.986 260744
1425 1651.839 260744
1426 1657.712 260752
1427 1663.607 260752
1428 1669.523 260760
1429 1675.46 260768
1430 1681.418 260768
1431 1687.397 260784
1432 1693.397 260792
1433 1699.418 260792
1434 1705.462 260800
1435 1711.526 260800
1436 1717.613 260808
1437 1723.72 260808
1438 1729.849 260824
1439 1736.001 260816
1440 1742.174 260832
1441 1748.37 260840
1442 1754.586 260840
1443 1760.825 260848
1444 1767.087 260848
1445 1773.371 260856
1446 1779.677 260864
1447 1786.005 260864
1448 1792.356 260872
1449 1798.73 260872
1450 1805.126 260880
1451 1811.545 260888
1452 1817.986 260896
1453 1824.451 260896
1454 1830.939 260904
1455 1837.45 260904
1456 1843.984 260912
1457 1850.541 260920
1458 1857.121 260920
1459 1863.725 260928
1460 1870.353 260928
1461 1877.004 260936
1462 1883.678 260944
1463 1890.376 260952
1464 1897.099 260960
1465 1903.845 260952
1466 1910.615 260960
1467 1917.408 260960
1468 1924.227 260968
1469 1931.069 260976
1470 1937.937 260984
1471 1944.828 260984
1472 1951.743 260992
1473 1958.684 261000
1474 1965.649 261000
1475 1972.639 261008
1476 1979.653 261008
1477 1986.693 261016
1478 1993.757 261016
1479 2000.847 261024
1480 2007.962 261032
1481 2015.102 261032
1482 2022.268 261040
1483 2029.459 261040
1484 2036.676 261048
1485 2043.918 261048
1486 2051.187 261056
1487 2058.481 261064
1488 2065.8 261072
1489 2073.146 261072
1490 2080.518 261072
1491 2087.917 261072
1492 2095.341 261080
1493 2102.792 261088
1494 2110.269 261096
1495 2117.773 261096
1496 2125.304 261096
1497 2132.862 261104
1498 2140.446 261112
1499 2148.057 261112
1500 2155.696 261120
1501 2163.362 261120
1502 2171.055 261128
1503 2178.774 261128
1504 2186.522 261136
1505 2194.297 261144
1506 2202.1 261136
1507 2209.931 261144
1508 2217.789 261152
1509 2225.675 261160
1510 2233.59 261160
1511 2241.533 261160
1512 2249.504 261168
1513 2257.502 261168
1514 2265.53 261176
1515 2273.586 261184
1516 2281.671 261184
1517 2289.785 261192
1518 2297.928 261192
1519 2306.098 261200
1520 2314.299 261200
1521 2322.529 261208
1522 2330.788 261208
1523 2339.076 261216
1524 2347.393 261216
1525 2355.74 261224
1526 2364.118 261224
1527 2372.524 261232
1528 2380.961 261232
1529 2389.427 261232
1530 2397.924 261240
1531 2406.451 261248
1532 2415.009 261248
1533 2423.596 261256
1534 2432.214 261256
1535 2440.863 261256
1536 2449.543 261264
1537 2458.253 261272
1538 2466.995 261272
1539 2475.767 261272
1540 2484.571 261280
1541 2493.406 261280
1542 2502.273 261288
1543 2511.171 261288
1544 2520.1 261296
1545 2529.062 261296
1546 2538.055 261304
1547 2547.08 261304
1548 2556.138 261304
1549 2565.227 261312
1550 2574.349 261312
1551 2583.503 261320
1552 2592.69 261320
1553 2601.91 261320
1554 2611.162 261328
1555 2620.447 261336
1556 2629.765 261336
1557 2639.117 261336
1558 2648.502 261344
1559 2657.92 261344
1560 2667.371 261352
1561 2676.856 261352
1562 2686.375 261360
1563 2695.928 261360
1564 2705.515 261360
1565 2715.134 261368
1566 2724.79 261376
1567 2734.479 261376
1568 2744.203 261376
1569 2753.961 261384
1570 2763.754 261384
1571 2773.582 261392
1572 2783.445 261392
1573 2793.343 261392
1574 2803.276 261400
1575 2813.243 261400
1576 2823.247 261400
1577 2833.287 261408
1578 2843.362 261408
1579 2853.474 261416
1580 2863.62 261416
1581 2873.803 261416
1582 2884.022 261424
1583 2894.278 261432
1584 2904.57 261432
1585 2914.897 261432
1586 2925.263 261440
1587 2935.666 261440
1588 2946.105 261440
1589 2956.582 261448
1590 2967.094 261448
1591 2977.645 261456
1592 2988.234 261456
1593 2998.86 261464
1594 3009.524 261456
1595 3020.225 261464
1596 3030.965 261464
1597 3041.743 261472
1598 3052.56 261472
1599 3063.415 261472
1600 3074.309 261480
1601 3085.24 261480
1602 3096.211 261480
1603 3107.221 261488
1604 3118.271 261496
1605 3129.36 261496
1606 3140.486 261496
1607 3151.654 261496
1608 3162.862 261504
1609 3174.109 261504
1610 3185.396 261512
1611 3196.722 261512
1612 3208.09 261520
1613 3219.498 261520
1614 3230.947 261520
1615 3242.436 261520
1616 3253.965 261528
1617 3265.536 261528
1618 3277.149 261536
1619 3288.802 261536
1620 3300.498 261544
1621 3312.233 261544
1622 3324.011 261544
1623 3335.832 261544
1624 3347.694 261552
1625 3359.599 261552
1626 3371.544 261552
1627 3383.534 261560
1628 3395.566 261560
1629 3407.64 261568
1630 3419.758 261568
1631 3431.918 261568
1632 3444.122 261568
1633 3456.369 261576
1634 3468.66 261576
1635 3480.995 261584
1636 3493.372 261584
1637 3505.794 261584
1638 3518.261 261584
1639 3530.772 261592
1640 3543.328 261592
1641 3555.927 261592
1642 3568.572 261600
1643 3581.262 261600
1644 3593.997 261608
1645 3606.778 261608
1646 3619.604 261608
1647 3632.474 261608
1648 3645.391 261616
1649 3658.354 261616
1650 3671.363 261616
1651 3684.419 261624
1652 3697.519 261624
1653 3710.667 261632
1654 3723.863 261624
1655 3737.105 261624
1656 3750.395 261632
1657 3763.729 261632
1658 3777.114 261632
1659 3790.545 261640
1660 3804.025 261640
1661 3817.552 261648
1662 3831.126 261648
1663 3844.75 261648
1664 3858.422 261648
1665 3872.142 261656
1666 3885.912 261656
1667 3899.729 261656
1668 3913.596 261664
1669 3927.513 261664
1670 3941.48 261672
1671 3955.496 261672
1672 3969.56 261672
1673 3983.676 261672
1674 3997.842 261672
1675 4012.059 261680
1676 4026.326 261680
1677 4040.642 261680
1678 4055.011 261680
1679 4069.431 261688
1680 4083.902 261688
1681 4098.424 261688
1682 4112.997 261696
1683 4127.623 261696
1684 4142.301 261696
1685 4157.031 261704
1686 4171.814 261704
1687 4186.649 261704
1688 4201.535 261704
1689 4216.476 261712
1690 4231.47 261712
1691 4246.518 261712
1692 4261.618 261712
1693 4276.771 261720
1694 4291.979 261720
1695 4307.242 261720
1696 4322.559 261728
1697 4337.93 261728
1698 4353.354 261728
1699 4368.835 261728
1700 4384.37 261736
1701 4399.961 261736
1702 4415.608 261736
1703 4431.308 261736
1704 4447.066 261744
1705 4462.88 261744
1706 4478.75 261744
1707 4494.677 261752
1708 4510.659 261752
1709 4526.699 261760
1710 4542.796 261752
1711 4558.95 261752
1712 4575.162 261760
1713 4591.43 261760
1714 4607.757 261760
1715 4624.143 261760
1716 4640.586 261768
1717 4657.088 261768
1718 4673.647 261768
1719 4690.267 261768
1720 4706.946 261776
1721 4723.684 261776
1722 4740.482 261784
1723 4757.337 261784
1724 4774.255 261784
1725 4791.232 261784
1726 4808.27 261784
1727 4825.369 261784
1728 4842.525 261792
1729 4859.746 261792
1730 4877.027 261792
1731 4894.37 261800
1732 4911.775 261800
1733 4929.242 261800
1734 4946.768 261808
1735 4964.359 261800
1736 4982.013 261800
1737 4999.729 261808
1738 5017.508 261808
1739 5035.349 261816
1740 5053.254 261816
1741 5071.224 261816
1742 5089.257 261816
1743 5107.355 261816
1744 5125.515 261816
1745 5143.742 261824
1746 5162.033 261824
1747 5180.39 261824
1748 5198.811 261824
1749 5217.296 261832
1750 5235.849 261832
1751 5254.468 261832
1752 5273.154 261840
1753 5291.905 261832
1754 5310.721 261840
1755 5329.606 261840
1756 5348.559 261840
1757 5367.578 261840
1758 5386.666 261848
1759 5405.819 261848
1760 5425.042 261848
1761 5444.334 261848
1762 5463.695 261848
1763 5483.123 261848
1764 5502.62 261856
1765 5522.188 261856
1766 5541.824 261856
1767 5561.531 261856
1768 5581.308 261856
1769 5601.153 261864
1770 5621.072 261864
1771 5641.06 261864
1772 5661.12 261864
1773 5681.251 261864
1774 5701.455 261872
1775 5721.727 261872
1776 5742.073 261880
1777 5762.492 261880
1778 5782.984 261880
1779 5803.549 261880
1780 5824.184 261880
1781 5844.895 261880
1782 5865.68 261880
1783 5886.538 261880
1784 5907.472 261888
1785 5928.476 261888
1786 5949.558 261888
1787 5970.715 261888
1788 5991.947 261896
1789 6013.255 261896
1790 6034.636 261896
1791 6056.096 261904
1792 6077.631 261904
1793 6099.243 261904
1794 6120.933 261904
1795 6142.696 261904
1796 6164.54 261904
1797 6186.462 261904
1798 6208.461 261912
1799 6230.539 261912
1800 6252.692 261912
1801 6274.927 261912
1802 6297.241 261912
1803 6319.634 261912
1804 6342.107 261912
1805 6364.657 261920
1806 6387.29 261920
1807 6410.004 261920
1808 6432.798 261920
1809 6455.673 261920
1810 6478.627 261928
1811 6501.666 261928
1812 6524.786 261928
1813 6547.989 261928
1814 6571.273 261936
1815 6594.642 261936
1816 6618.09 261936
1817 6641.624 261936
1818 6665.242 261936
1819 6688.944 261936
1820 6712.73 261936
1821 6736.598 261944
1822 6760.554 261944
1823 6784.595 261944
1824 6808.721 261944
1825 6832.933 261944
1826 6857.229 261944
1827 6881.613 261952
1828 6906.084 261952
1829 6930.643 261952
1830 6955.289 261952
1831 6980.019 261960
1832 7004.841 261952
1833 7029.75 261952
1834 7054.748 261960
1835 7079.835 261960
1836 7105.009 261960
1837 7130.274 261960
1838 7155.629 261968
1839 7181.076 261968
1840 7206.612 261968
1841 7232.236 261968
1842 7257.955 261976
1843 7283.764 261976
1844 7309.666 261976
1845 7335.659 261976
1846 7361.742 261976
1847 7387.921 261976
1848 7414.193 261976
1849 7440.558 261976
1850 7467.016 261976
1851 7493.566 261984
1852 7520.214 261976
1853 7546.957 261984
1854 7573.794 261984
1855 7600.727 261984
1856 7627.755 261984
1857 7654.877 261984
1858 7682.098 261992
1859 7709.416 261984
1860 7736.831 261992
1861 7764.344 261992
1862 7791.95 261992
1863 7819.66 261992
1864 7847.466 261992
1865 7875.373 262000
1866 7903.378 262000
1867 7931.479 262000
1868 7959.684 262000
1869 7987.989 262000
1870 8016.395 262000
1871 8044.901 262000
1872 8073.506 262008
1873 8102.216 262008
1874 8131.027 262008
1875 8159.942 262008
1876 8188.959 262008
1877 8218.076 262016
1878 8247.3 262016
1879 8276.628 262016
1880 8306.061 262016
1881 8335.597 262016
1882 8365.234 262016
1883 8394.982 262016
1884 8424.835 262016
1885 8454.794 262024
1886 8484.86 262016
1887 8515.029 262024
1888 8545.31 262016
1889 8575.697 262024
1890 8606.192 262024
1891 8636.796 262024
1892 8667.505 262024
1893 8698.328 262032
1894 8729.26 262032
1895 8760.301 262032
1896 8791.453 262032
1897 8822.712 262032
1898 8854.087 262032
1899 8885.572 262040
1900 8917.169 262040
1901 8948.88 262040
1902 8980.702 262032
1903 9012.634 262040
1904 9044.684 262040
1905 9076.847 262040
1906 9109.124 262048
1907 9141.517 262040
1908 9174.021 262048
1909 9206.645 262048
1910 9239.384 262048
1911 9272.239 262040
1912 9305.212 262048
1913 9338.298 262048
1914 9371.505 262048
1915 9404.831 262048
1916 9438.274 262048
1917 9471.838 262056
1918 9505.516 262056
1919 9539.318 262056
1920 9573.24 262056
1921 9607.283 262056
1922 9641.447 262056
1923 9675.729 262056
1924 9710.137 262056
1925 9744.666 262064
1926 9779.319 262064
1927 9814.095 262064
1928 9848.99 262064
1929 9884.014 262064
1930 9919.161 262064
1931 9954.435 262064
1932 9989.833 262064
1933 10025.35 262072
1934 10061 262072
1935 10096.78 262072
1936 10132.69 262072
1937 10168.72 262072
1938 10204.88 262072
1939 10241.16 262080
1940 10277.58 262072
1941 10314.13 262072
1942 10350.81 262072
1943 10387.61 262080
1944 10424.55 262072
1945 10461.62 262072
1946 10498.82 262080
1947 10536.16 262080
1948 10573.62 262080
1949 10611.22 262080
1950 10648.95 262088
1951 10686.82 262088
1952 10724.82 262088
1953 10762.96 262088
1954 10801.23 262088
1955 10839.64 262088
1956 10878.19 262088
1957 10916.87 262096
1958 10955.69 262088
1959 10994.65 262096
1960 11033.74 262088
1961 11072.98 262088
1962 11112.36 262096
1963 11151.87 262096
1964 11191.52 262088
1965 11231.32 262096
1966 11271.26 262096
1967 11311.34 262096
1968 11351.57 262096
1969 11391.93 262096
1970 11432.44 262104
1971 11473.09 262104
1972 11513.89 262104
1973 11554.84 262096
1974 11595.92 262096
1975 11637.16 262104
1976 11678.54 262104
1977 11720.07 262104
1978 11761.75 262104
1979 11803.57 262112
1980 11845.54 262104
1981 11887.66 262104
1982 11929.94 262112
1983 11972.36 262104
1984 12014.93 262112
1985 12057.65 262112
1986 12100.53 262120
1987 12143.56 262120
1988 12186.75 262112
1989 12230.08 262112
1990 12273.57 262112
1991 12317.21 262112
1992 12361.01 262112
1993 12404.97 262120
1994 12449.08 262112
1995 12493.35 262120
1996 12537.77 262120
1997 12582.36 262120
1998 12627.1 262120
1999 12672 262120
